,ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,AgeGroup_pediatrics,AgeGroup_youngAdult,AgeGroup_aging,Gender_Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality,Mortality_bin
340,28,China,Wuhan,117,Positive only,47,0,0,0,1,0,0,199,0,0,0,0.14,0.05,0.03,0,0,0,0,0,0,0.94,0,0.82,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0
341,32,China,Beijing,262,Positive only,16,1,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.46,0.07,0.06,0,0,0.26,0,0,0,0,0,0,0,0,0,0.01,0
342,32,China,Beijing,46,Positive only,20,0,1,0,1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.54,0.33,0.07,0,0,0.33,0,0,0,0,0,0,0,0,0,0.07,0
343,32,China,Beijing,216,Positive only,15,1,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.44,0.01,0.06,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
344,38,China,Shanghai,249,Positive only,51,0,0,0,0,0,0,249,0,0,0,0.22,0,0,0,0,0,0,0,0.16,0.87,0,0.37,0.08,0.11,0,0,0.16,0,0.03,0,0.03,0.06,0,0,0,0.03,0.01,0
345,40,China,Changzhou,15,Positive only,38,0,1,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0.33,0.13,0,0.2,0.27,0.07,0,0.13,0,0,0,0,0,0,0,0,0
346,40,China,Changzhou,17,Positive only,36,0,1,0,1,0,0,54,0,0,0,0,0.06,0.12,0,0,0,0,0.06,0,0.59,0,0.53,0.06,0,0.35,0.12,0,0,0.06,0,0,0,0,0,0,0,0,0
347,40,China,Changzhou,19,Positive only,51,0,0,0,1,0,0,137,0,0,0,0,0.16,0.16,0.05,0,0.05,0,0,0.05,0.68,0,0.47,0.05,0,0.21,0.11,0.11,0,0.11,0,0,0,0,0,0,0,0,0
348,42,China,Shandong,537,Positive only,0,1,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0.36,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0
349,44,China,Hubei,463,Positive only,17,0,0,0,0,0,0,463,0,0,0,0.23,0.09,0.06,0,0,0,0,0,0,0.9,0,0.77,0.42,0.13,0.32,0,0.28,0,0,0,0,0,0,0,0,0,0,0
350,44,China,Hubei,282,Positive only,50,0,0,0,0,0,0,282,0,0,0,0.19,0.07,0.04,0,0,0,0,0,0,0.87,0,0.75,0.4,0.05,0.29,0,0.29,0,0,0,0,0,0,0,0,0,0,0
351,44,China,Hubei,181,Positive only,55,0,0,0,1,0,0,181,0,0,0,0.29,0.11,0.09,0,0,0,0,0,0,0.94,0,0.8,0.45,0.06,0.35,0,0.27,0,0,0,0,0,0,0,0,0,0,0
352,47,China,Chongqing,223,Positive only,47,0,0,0,0,0,0,223,0,0,0.16,0.11,0.08,0,0,0,0,0,0,0.04,0.53,0.03,0.51,0.07,0.05,0.12,0.05,0.05,0,0.05,0,0,0,0,0,0,0,0,0
353,47,China,Chongqing,192,Positive only,45,0,0,0,0,0,0,191,0,0,0.16,0.11,0.05,0.01,0.01,0,0,0,0,0.04,0.48,0.01,0.49,0,0.05,0.1,0.05,0.05,0,0.06,0,0,0,0,0,0,0,0,0
354,47,China,Chongqing,31,Positive only,56,0,0,0,1,0,0,54,0,0,0.16,0.13,0.26,0,0,0,0,0,0,0.06,0.87,0.16,0.58,0.48,0.03,0.23,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0
355,54,China,Various,9,Positive only,1,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0.22,0,0,0.11,0,0,0,0,0,0,0.11,0,0,0,0,0,0
356,59,China,Wuhan,82,Positive only,73,0,0,1,1,0,0,54,0,0,0,0.56,0.18,0.21,0.15,0.07,0.02,0.12,0.07,0.12,0.78,0,0.65,0.63,0,0,0,0.46,0,0.12,0.02,0,0.05,0,0,0,0,1,1
357,60,China,Jiangxi,11,Positive only,0,1,0,0,1,0,0,137,0,0,0,0.18,0,0,0,0,0,0,0,0,0.36,0,0.36,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,60,China,Jiangxi,2,Positive only,31,0,1,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,60,China,Jiangxi,9,Positive only,43,0,0,0,1,0,0,9,0,0,0,0.22,0,0,0,0,0,0,0,0,0.44,0,0.33,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,61,China,Two provinces,62,Positive only,15,1,0,0,1,0,0,62,0,0,0.24,0.15,0.05,0.02,0.03,0.02,0.03,0.02,0,0,0.79,0,0.6,0.05,0.08,0.16,0.24,0.24,0.05,0.11,0,0,0.08,0,0,0,0.05,0,0
361,63,China,Wuhan,403,Positive only,56,0,0,0,0,0,0,403,0,0,0.07,0.28,0.14,0.09,0.07,0,0,0.1,0.02,0.1,0.79,0,0.1,0.02,0,0,0,0.03,0,0.01,0,0,0.02,0,0,0,0,0.25,1
362,63,China,Wuhan,100,Positive only,71,0,0,1,1,0,0,100,0,0,0.09,0.6,0.25,0.16,0.17,0,0,0.22,0.03,0.22,0.87,0,0.04,0.02,0,0,0,0.02,0,0.01,0,0,0,0,0,0,0,1,1
363,63,China,Wuhan,303,Positive only,49,0,0,0,0,0,0,191,0,0,0.07,0.17,0.11,0.07,0.04,0,0,0.06,0.01,0.06,0.77,0,0.12,0.02,0,0,0.01,0.04,0,0.01,0.01,0,0.03,0,0,0,0,0,0
364,64,China,Qingdao/Wuhan,74,Positive only,6,1,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.32,0.03,0.03,0.03,0,0.07,0,0.04,0,0.04,0,0,0,0,0.41,0,0
365,67,China,Wuhan,82,Positive only,3,1,0,0,1,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0.09,0.62,0,0.62,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
366,69,China,Shenzhen,6,Positive only,46,0,0,0,1,0,0,199,0,0,0,0.33,0.17,0,0,0.17,0,0,0,0.17,0.83,0,0.83,0,0,0,0.5,0.5,0.17,0.33,0,0,0.17,0,0,0,0,0,0
367,69,China,Shenzhen,1,Positive only,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
368,69,China,Shenzhen,1,Positive only,66,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
369,69,China,Shenzhen,1,Positive only,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
370,69,China,Shenzhen,1,Positive only,36,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371,69,China,Shenzhen,1,Positive only,10,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,69,China,Shenzhen,1,Positive only,63,0,0,0,0,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
373,70,China,Wuhan,101,Positive only,70,0,0,1,1,0,0,137,0,0,0,0.58,0.22,0.24,0.14,0.07,0.18,0.13,0.11,0,0.81,0,0.55,0.58,0.05,0,0.06,0.36,0,0.1,0.03,0,0,0,0,0,0,1,1
374,70,China,Wuhan,48,Positive only,70,0,0,1,1,0,0,199,0,0,0,0.54,0.19,0.19,0.08,0.06,0.19,0.08,0.04,0,0.79,0,0.48,0.58,0.02,0,0.02,0.4,0,0.08,0.02,0,0,0,0,0,0,1,1
375,70,China,Wuhan,53,Positive only,70,0,0,1,1,0,0,53,0,0,0,0.62,0.25,0.28,0.19,0.08,0.17,0.17,0.17,0,0.83,0,0.62,0.58,0.09,0,0.09,0.32,0,0.11,0.08,0,0,0,0,0,0,1,1
376,71,China,Wuhan,55,Positive only,71,0,0,1,1,0,0,55,0,0,0,0.6,0.25,0,0.22,0.07,0.05,0.22,0.09,0,0.96,0,0.62,0.96,0.04,0,0.93,0.93,0,0.04,0.04,0,0,0,0,0,0,1,1
377,73,China,Wuhan,36,Positive only,69,0,0,1,1,0,0,36,0,0,0.11,0.58,0.19,0.14,0.11,0.03,0,0.22,0.08,0,0.94,0,0.78,0.58,0,0.22,0.03,0.47,0,0.08,0,0,0,0,0,0,0,1,1
378,74,Chile,Chile,922,Positive only,37,0,1,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.52,0.57,0.52,0,0.04,0,0,0,0.47,0,0.45,0,0,0,0,0,0
379,75,USA,Nationwide,12,Positive only,18,0,0,0,1,0,0,0,0,0,0.08,0.17,0.08,0.17,0.08,0,0.08,0,0,0.33,0.58,0,0.67,0.08,0.25,0,0,0.42,0,0.08,0,0,0.08,0.08,0,0,0,0,0
380,75,USA,Nationwide,7,Positive only,18,0,0,0,1,0,0,0,0,0,0.14,0.14,0.14,0.14,0.14,0,0,0,0,0.29,0.86,0,0.86,0.14,0.14,0,0,0.29,0,0.14,0,0,0,0,0,0,0,0,0
381,77,China,Wuhan,109,Positive only,55,0,0,0,1,0,0,137,0,0,0,0.34,0.11,0,0.04,0,0,0.06,0.09,0,0.83,0,0.61,0,0,0,0,0.57,0,0.11,0,0,0,0,0,0,0,0.28,1
382,77,China,Wuhan,56,Positive only,48,0,0,0,1,0,0,199,0,0,0,0.29,0.02,0,0.04,0,0,0,0.04,0,0.86,0,0.64,0,0,0,0,0.46,0,0.11,0,0,0,0,0,0,0,0.09,0
383,77,China,Wuhan,53,Positive only,61,0,0,0,1,0,0,53,0,0,0,0.4,0.21,0,0.04,0,0,0.11,0.15,0,0.79,0,0.58,0,0,0,0,0.68,0,0.11,0,0,0,0,0,0,0,0.49,1
384,78,China,Nanjing,24,Positive only,36,0,1,0,1,0,0,24,0,0,0.04,0.08,0.08,0.04,0,0,0,0.04,0.04,0,0.21,0,0.08,0,0,0,0,0.08,0.04,0,0,0,0,0,0,0,0,0,0
385,78,China,Nanjing,5,Positive only,47,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.4,0,0,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0
386,78,China,Nanjing,19,Positive only,35,0,1,0,1,0,0,19,0,0,0.05,0.11,0.11,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,162,China,Zhuhai,95,Positive only,45,0,0,0,1,0,0,191,0,0,0.06,0.17,0.06,0.04,0.05,0.05,0,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0.2,0.15,0.14,0,0,0,0,0,0,0
388,162,China,Zhuhai,58,Positive only,48,0,0,0,1,0,0,54,0,0,0.09,0.17,0.05,0.05,0.02,0.07,0,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0.24,0.17,0.17,0,0,0,0,0,0,0
389,156,Europe/North America,Various,19,Positive only,54,0,0,0,1,0,0,0,0,0,0,0.21,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.05,0
390,80,China,Chongqing,51,Positive only,43,0,0,0,1,0,0,199,0,0,0,0.08,0.08,0,0,0,0,0,0,0,0.84,0,0.75,0.22,0.1,0.31,0.12,0.43,0,0.08,0.06,0,0,0,0,0,0,0.02,0
391,80,China,Chongqing,44,Positive only,42,0,0,0,1,0,0,44,0,0,0,0.07,0,0,0,0,0,0,0,0,0.84,0,0.73,0.11,0.11,0.32,0.11,0.36,0,0.09,0.07,0,0,0,0,0,0,0,0
392,80,China,Chongqing,7,Positive only,52,0,0,0,1,0,0,7,0,0,0,0.14,0.57,0,0,0,0,0,0,0,0.86,0,0.86,0.86,0,0.29,0.14,0.86,0,0,0,0,0,0,0,0,0,0.14,1
393,81,China,Wuhan,110,Positive only,15,1,0,0,1,0,0,110,0,0,0.24,0.21,0.14,0.06,0.05,0,0,0.06,0,0,0.82,0,0.62,0.33,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0
394,81,China,Wuhan,38,Positive only,23,0,1,0,1,0,0,38,0,0,0.24,0.39,0.21,0.08,0.11,0,0,0.08,0,0,0.87,0,0.55,0.39,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0
395,81,China,Wuhan,72,Positive only,12,1,0,0,1,0,0,191,0,0,0.24,0.11,0.1,0.06,0.03,0,0,0.06,0,0,0.79,0,0.65,0.29,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0
396,82,China,Chongqing,46,Positive only,9,1,0,0,1,0,0,54,0,0,0.11,0,0,0,0,0,0,0,0,0,0.7,0,0.8,0.02,0.2,0.39,0.07,0.2,0.07,0.04,0.02,0.09,0,0,0.07,0,0.09,0,0
397,82,China,Chongqing,14,Positive only,6,1,0,0,1,0,0,137,0,0,0.07,0,0,0,0,0,0,0,0,0,0.57,0,0.93,0,0.14,0.5,0.07,0.14,0.14,0.14,0,0,0,0,0.07,0,0.14,0,0
398,82,China,Chongqing,32,Positive only,10,1,0,0,1,0,0,199,0,0,0.13,0,0,0,0,0,0,0,0,0,0.72,0,0.78,0.06,0.19,0.34,0.06,0.19,0.03,0,0.03,0.13,0,0,0.06,0,0.06,0,0
399,83,China,,64,Positive only,36,0,1,0,1,0,0,64,0,0,0.02,0.05,0.02,0,0,0,0,0,0,0.03,0.67,0,0.47,0.16,0.13,0.13,0.22,0.34,0,0.05,0,0.06,0.25,0.05,0.03,0,0,0,0
400,83,China,,37,Positive only,38,0,1,0,1,0,0,37,0,0,0.03,0.03,0.03,0,0,0,0,0,0,0.05,0.68,0,0.46,0.19,0.08,0.14,0.22,0.38,0,0.03,0,0.05,0.32,0.03,0.05,0,0,0,0
401,83,China,,25,Positive only,31,0,1,0,1,0,0,25,0,0,0,0.08,0,0,0,0,0,0,0,0,0.68,0,0.52,0.12,0.2,0.12,0.2,0.24,0,0.08,0,0.08,0.16,0.08,0,0,0,0,0
402,85,China,Wuhan,104,Positive only,43,0,0,0,1,0,0,104,0,0,0.04,0.14,0.12,0.07,0.01,0,0,0,0,0,0.63,0,0.76,0.14,0,0.38,0.19,0.32,0,0.02,0,0,0,0,0,0,0,0.01,0
403,85,China,Wuhan,48,Positive only,40,0,0,0,1,0,0,191,0,0,0.02,0.13,0.15,0.02,0,0,0,0,0,0,0.75,0,0.75,0.19,0,0.29,0.27,0.33,0,0,0,0,0,0,0,0,0,0,0
404,85,China,Wuhan,56,Positive only,44,0,0,0,1,0,0,54,0,0,0.05,0.16,0.09,0.11,0.02,0,0,0,0,0,0.54,0,0.77,0.11,0,0.45,0.13,0.3,0,0.04,0,0,0,0,0,0,0,0.02,0
405,86,Scotland,,1,Positive only,51,0,0,0,1,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
406,87,UK,England,2,Positive only,37,0,1,0,1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0
407,87,UK,England,1,Positive only,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,87,UK,England,1,Positive only,23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
409,91,China,Zhejiang,651,Positive only,45,0,0,0,0,0,0,651,0,0,0.06,0.15,0.07,0.01,0,0.01,0.04,0,0.01,0.01,0.84,0,0.67,0.04,0,0.35,0,0.18,0,0.44,0.44,0,0,0,0,0,0,0,0
410,91,China,Zhejiang,74,Positive only,46,0,0,0,1,0,0,74,0,0,0.04,0.16,0.09,0.01,0,0,0.11,0,0,0,0.85,0,0.72,0.11,0,0.39,0,0.31,0,0,0,0,0,0,0,0,0,0,0
411,91,China,Zhejiang,577,Positive only,45,0,0,0,0,0,0,191,0,0,0.07,0.15,0.07,0.01,0,0.01,0.03,0,0.01,0.01,0.84,0,0.66,0.03,0,0.34,0,0.17,0,0.5,0.5,0,0,0,0,0,0,0,0
412,92,China,Hunan,10,Positive only,50,0,0,0,1,0,0,54,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0.9,0,0.6,0.6,0.3,0.4,0,0.1,0,0.3,0.1,0,0,0,0.1,0,0,0.1,0
413,93,China,Shenzhen,5,Positive only,59,0,0,0,1,0,0,137,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,93,China,Shenzhen,1,Positive only,75,0,0,1,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,93,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,93,China,Shenzhen,1,Positive only,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,93,China,Shenzhen,1,Positive only,35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,93,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,94,Netherlands,Nationwide,86,Positive only,16,1,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0.76,0.38,0.57,0,0.64,0,0,0.19,0.17,0.17,0.4,0,0,0,0,0,0
420,94,Netherlands,Nationwide,32,Positive only,16,1,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0.66,0.19,0.56,0,0.66,0,0,0.16,0.03,0.03,0.34,0,0,0,0,0,0
421,94,Netherlands,Nationwide,54,Positive only,16,1,0,0,1,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0.81,0.43,0.57,0,0.81,0,0,0.2,0.26,0.26,0.5,0,0,0,0,0,0
422,156,Europe/North America,Various,53,Positive only,61,0,0,0,1,0,0,0,0,0,0,0.25,0.17,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.13,1
423,98,China,Sichuan,81,Positive only,51,0,0,0,1,0,0,137,0,0,0.04,0.19,0.22,0.06,0.14,0,0,0.06,0.04,0.42,0.48,0,0.49,0.31,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0.12,0
424,98,China,Sichuan,53,Positive only,50,0,0,0,1,0,0,199,0,0,0.02,0.17,0.15,0.04,0.09,0,0,0.04,0.02,0.34,0.47,0,0.55,0.32,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0
425,98,China,Sichuan,10,Positive only,73,0,0,1,1,0,0,10,0,0,0.1,0.4,0.3,0.3,0.3,0,0,0.3,0.2,0.9,0.5,0,0.3,0.3,0,0,0,0.2,0,0,0,0,0,0,0,0,0,1,1
426,98,China,Sichuan,18,Positive only,48,0,0,0,1,0,0,18,0,0,0.06,0.11,0.39,0,0.17,0,0,0,0,0.39,0.5,0,0.61,0.28,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0
427,99,China,Shenzhen,391,Positive only,16,1,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.39,0.03,0.16,0,0.19,0.14,0,0.01,0.01,0,0.07,0.06,0.03,0,0.06,0.01,0
428,152,USA,New York City,1999,Positive only,62,0,0,0,0,926,290,118,0,666,0.26,0.37,0.25,0.16,0.1,0.07,0,0,0.1,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1
429,101,France,Marseille,80,Positive only,53,0,0,0,1,191,0,0,0,0,0,0.16,0.11,0.08,0.1,0.06,0,0,0,0.08,0.15,0,0.59,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.05,0.01,0
430,102,China,Wuhan,236,Positive only,52,0,0,0,0,0,0,54,0,0,0,0.28,0.11,0,0,0,0,0,0,0.25,0.53,0,0.57,0.06,0,0.1,0.02,0.28,0,0.16,0,0,0.11,0,0,0,0,0,0
431,102,China,Wuhan,116,Positive only,50,0,0,0,1,0,0,137,0,0,0,0.31,0.12,0,0,0,0,0,0,0.19,0.55,0,0.6,0.08,0,0.11,0.02,0.34,0,0.19,0,0,0.08,0,0,0,0,0,0
432,102,China,Wuhan,120,Positive only,53,0,0,0,1,0,0,199,0,0,0,0.25,0.11,0,0,0,0,0,0,0.3,0.51,0,0.53,0.03,0,0.09,0.03,0.23,0,0.13,0,0,0.14,0,0,0,0,0,0
433,182,USA,New York,5700,Positive only,63,0,0,0,0,2269,1288,496,1311,336,0.16,0.57,0.34,0.18,0.05,0.06,0.01,0,0.05,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
434,104,China,Wuhan,52,Positive only,20,0,1,0,1,0,0,191,0,0,0.04,0,0.17,0.1,0.08,0.04,0.29,0.13,0.29,0.67,0.98,0,0.77,0.63,0.06,0,0.12,0,0,0,0.04,0,0.06,0,0.02,0,0,0.62,1
435,104,China,Wuhan,20,Positive only,17,0,0,0,1,0,0,54,0,0,0.1,0,0.1,0.1,0.1,0.05,0.3,0,0.15,0.45,1,0,0.75,0.6,0.05,0,0.1,0,0,0,0.05,0,0,0,0.05,0,0,0,0
436,104,China,Wuhan,32,Positive only,22,0,1,0,1,0,0,137,0,0,0,0,0.22,0.09,0.06,0.03,0.28,0.22,0.38,0.81,0.97,0,0.78,0.66,0.06,0,0.13,0,0,0,0.03,0,0.09,0,0,0,0,1,1
437,106,China,Wuhan,155,Positive only,54,0,0,0,1,0,0,199,0,0,0.04,0.24,0.1,0.1,0.03,0.05,0.05,0.05,0.04,0,0.81,0,0.63,0.32,0.1,0,0.61,0.73,0,0.05,0.04,0,0,0,0.04,0,0,0.14,1
438,107,China,Wuhan,83,Positive only,70,0,0,1,1,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.22,0.08,0,0,0.04,0.07,0,0.04,0.04,0,0,0,0.1,0,0,0.48,1
439,108,China,Wuhan,2,Positive only,60,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,108,China,Wuhan,1,Positive only,45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,108,China,Wuhan,1,Positive only,75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,110,China,Wuhan,323,Positive only,58,0,0,0,0,0,0,191,0,0,0.12,0.33,0.15,0.13,0.02,0.02,0.02,0.13,0.02,0.09,0.84,0,0.51,0.04,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0.11,0
443,112,China,Wuhan,416,Positive only,60,0,0,0,0,0,0,54,0,0,0,0.31,0.14,0.11,0.03,0.02,0.01,0.05,0.03,0.05,0.8,0,0.35,0.28,0.02,0.06,0.05,0.13,0,0.04,0,0,0.03,0,0.03,0,0,0.14,1
444,112,China,Wuhan,82,Positive only,68,0,0,1,1,0,0,137,0,0,0,0.6,0.24,0.29,0.07,0.09,0.02,0.16,0.06,0.16,0.77,0,0.34,0.32,0.02,0.04,0.06,0.18,0,0.01,0,0,0.05,0,0.13,0,0,0.51,1
445,112,China,Wuhan,334,Positive only,57,0,0,0,0,0,0,199,0,0,0,0.23,0.02,0.06,0.02,0.01,0.01,0.03,0.03,0.03,0.81,0,0.35,0.27,0.02,0.06,0.04,0.12,0,0.04,0,0,0.02,0,0.01,0,0,0.05,0
446,156,Europe/North America,Various,34,Positive only,65,0,0,0,1,0,0,0,0,0,0,0.26,0.24,0.18,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.18,1
447,114,China,Guangzhou,10,Positive only,8,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.5,0,0,0,0,0,0,0.3,0,0,0.5,0,0,0,0,0,0
448,114,China,Guangzhou,1,Positive only,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,114,China,Guangzhou,1,Positive only,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
450,114,China,Guangzhou,1,Positive only,7,1,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
451,114,China,Guangzhou,1,Positive only,14,1,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,114,China,Guangzhou,1,Positive only,1,1,0,0,1,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,114,China,Guangzhou,1,Positive only,3,1,0,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
454,114,China,Guangzhou,1,Positive only,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,114,China,Guangzhou,1,Positive only,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,114,China,Guangzhou,1,Positive only,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
457,114,China,Guangzhou,1,Positive only,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458,115,China,Hainan,18,Positive only,68,0,0,1,1,0,0,191,0,0,0.44,0.28,0.17,0.11,0,0,0.06,0,0,0,0.78,0,0.33,0.11,0,0.33,0,0.11,0,0,0.17,0,0.06,0,0,0,0,0.06,0
